train_ratio,test_ratio,learning_rate,batch_size,patience,optimizer,activation,loss_function,metrics,shuffle,stateful,neurons,dropout,timesteps,horizon,mae,mse,rmse,mape,accuracy
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,24,15,7742.723,71591666.666,8461.186,0.14,13.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,24,30,8541.308,83943448.857,9162.066,0.14,10.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,24,45,10948.811,140218993.782,11841.41,0.18,6.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,24,3,5569.668,31022895.041,5569.82,0.09,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,24,5,5669.277,32158055.13,5670.807,0.09,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,24,7,7495.38,75309820.752,8678.123,0.15,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,24,15,6241.973,51676900.686,7188.665,0.11,13.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,24,30,6119.428,47665321.293,6904.008,0.11,13.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,24,45,7933.1,77767855.57,8818.608,0.13,8.89
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,24,3,1436.398,2063538.963,1436.502,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,24,5,1433.463,2055265.384,1433.62,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,24,7,4968.983,98343204.597,9916.814,0.12,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,24,15,4898.498,67361084.206,8207.38,0.1,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,24,30,5336.016,56250703.643,7500.047,0.1,46.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,24,45,4181.567,40240785.955,6343.563,0.08,62.22
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,3,3,5540.835,30701460.453,5540.89,0.09,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,3,5,7032.167,58815443.894,7669.123,0.12,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,3,7,7298.042,60980968.058,7809.031,0.12,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,3,15,6969.886,53874252.991,7339.908,0.12,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,3,30,7805.488,85169958.335,9228.757,0.14,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,3,45,7722.702,79233489.619,8901.32,0.14,2.22
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,3,60,6361.009,61810033.114,7861.936,0.11,25.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.3,3,3,5733.52,32873831.206,5733.571,0.09,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.3,3,5,4992.866,27360741.762,5230.75,0.08,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.3,3,7,4512.606,23531609.581,4850.939,0.07,28.57
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.3,3,15,4554.916,23825484.617,4881.136,0.07,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.3,3,30,5273.977,36279277.919,6023.228,0.09,16.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.3,3,45,4928.598,32209711.548,5675.36,0.08,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.3,3,60,5946.138,45491644.266,6744.749,0.1,16.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.4,3,3,1426.683,2036030.163,1426.895,0.02,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.4,3,5,2918.039,17879122.941,4228.371,0.05,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.4,3,7,3183.923,17856998.6,4225.754,0.05,71.43
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.4,3,15,2855.778,13450445.198,3667.485,0.05,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.4,3,30,3691.385,37870670.07,6153.915,0.07,76.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.4,3,45,3718.991,32615385.763,5710.988,0.07,68.89
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.4,3,60,3428.337,26396206.649,5137.724,0.06,71.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,12,3,9002.856,87387869.445,9348.148,0.15,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,12,5,8521.865,76838247.92,8765.743,0.14,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,12,7,8210.372,70697652.438,8408.19,0.14,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,12,15,9240.047,122136318.148,11051.53,0.17,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,12,30,8866.732,101904054.118,10094.754,0.16,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,12,45,8324.1,91805096.439,9581.498,0.15,4.44
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,12,60,7119.635,73679791.319,8583.693,0.12,16.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.3,12,3,3094.159,15904763.357,3988.078,0.05,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.3,12,5,2613.313,11041977.889,3322.947,0.04,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.3,12,7,2301.818,8583300.432,2929.727,0.04,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.3,12,15,3331.336,47853930.788,6917.654,0.07,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.3,12,30,2957.913,32033601.292,5659.823,0.06,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.3,12,45,3265.525,28347436.825,5324.231,0.06,75.56
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.3,12,60,3271.397,24456342.273,4945.335,0.06,68.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.4,12,3,7323.679,59971767.093,7744.144,0.12,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.4,12,5,7805.229,65137980.573,8070.81,0.13,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.4,12,7,8117.194,69177215.492,8317.284,0.13,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.4,12,15,9092.118,87002271.555,9327.501,0.16,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.4,12,30,8482.444,78968896.57,8886.445,0.14,6.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.4,12,45,8685.132,86593855.202,9305.582,0.14,6.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.4,12,60,9719.626,107805957.781,10382.965,0.16,5.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,24,3,4002.717,16022331.552,4002.79,0.06,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,24,5,3957.67,15666618.932,3958.108,0.06,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,24,7,7422.272,127124231.44,11274.938,0.16,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,24,15,6891.272,89287342.614,9449.198,0.14,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,24,30,6357.31,66631936.728,8162.839,0.12,3.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,mean_absolute_error,True,False,75,0.2,24,45,4632.855,45966859.327,6779.886,0.08,33.33
